arbinge_id,source_market_id,event_id,condition_id,category,question
poly_644781,644781,,0xabbf6c64187326232c01d2730c8e16b9c77e540f8fe35439f9d3904f703f55b1,false,"Spread: Chiefs (-12.5)"
poly_614415,614415,,0xc826f7b72dc8693ceed983ffa0b41504eebb8f0f26a98a15060a74cf4106cdd6,false,"Will Thomasin McKenzie be nominated for Best Supporting Actress at the 98th Academy Awards?"
poly_652219,652219,,0xe603c60d39625b718ffa6529b0f2e6e70bdbfe64cd31887ca6e49dea6789dc84,false,"Will Rico Dowdle be traded before the 2025 NFL trade deadline"
poly_651772,651772,,0x77d86f7a60267ac2d6191921c746df79bb64b3140e8f4c8b3ae727418e6111e8,false,"Lecornu  out as French PM by November 30?"
poly_587265,587265,,0x3089842799276c59a5362129f075bb14550be772f2f4f421634ceeb56cb051a6,false,"Will the Socialist Party win the third most seats in the 2025 Netherlands parliamentary election?"
poly_568639,568639,,0xe3e113590ff2cccea2db8c9363492856a4c3c9615f54227fc3ab865239eb2c82,false,"Will Hideki Matsuyama win the 2026 Masters tournament?"
poly_644175,644175,,0x6fdeff1b4e98137517353eade59820748aaa80145c0a26ab143efc46db2b311a,false,"Will Kris Dunn lead the NBA in steals during the 2025–26 NBA season?"
poly_645287,645287,,0x27ca670ed2df67e0b1af61d3004d6a61c87be9c6f119b8060a1fd41a24350994,false,"Will Jonathan Toews win the 2025–2026 NHL Hart Memorial Trophy?"
poly_567531,567531,,0xd0dc0552cbcebe8c9efbd05964aab2e92ac7247667806572d084060818183b09,false,"Will Mirassol win the 2025 Brasileiro Serie A league?"
poly_557859,557859,,0x53392795ad85e4062c8387ed4d8dfaabc03f9c6057618d6e49bccb627d0e4762,false,"Will Tyler Reddick win the NASCAR Cup Series Championship 2025?"
poly_577224,577224,,0x5bc6ce968259b72cf129f3420b74591165b2daed5681c945a550d3479a6cd29f,false,"Will Gonzalo Garcia be the top goal scorer in the 2025–26 La Liga season?"
poly_644099,644099,,0x998a9dcecccc42c1546f147083cf49ca693fee0787c3782e6be0f25e6747c76d,false,"Will Donovan Clingan lead the NBA in blocks during the 2025–26 NBA season?"
poly_646843,646843,,0xd7f8bdabd56d5397d254e290a606124c41aab95417f85827cc895f35da856af5,false,"Will Rocco Becht win the 2025–2026 Davey O'Brien Award?"
poly_572778,572778,,0xeb8d9de3d9e3b44da5d7ce73ba3c5a41f8d2cf0fe511b3f0a8c6e1fcd900095b,false,"Will West Ham finish in 3rd place in the 2025-26 English Premier League?"
poly_517011,517011,,0x21400affa8e3fdfff07bb8421d708635bc7be52f5396268dd281ef92a31bb86f,false,"Will Avatar 3 be the top grossing movie of 2025?"
poly_614006,614006,,0x58a9a52502a6ab503267711cad171f5a82d295ecf01c1d17b87d67932b049931,false,"US bank failure by October 31?"
poly_566241,566241,,0x2a9458b5d5b7e639ce2ab0c60dfaa986d1a8c3a99174ec41ad9ee762c08494d4,false,"Will Alaves win the 2025–26 La Liga?"
poly_579394,579394,,0x65ab3121ad8ef428364cf471581c5266427a0a559061b7834adf60ac6e749d57,false,"Will Kevin De Bruyne be the top goal scorer in the 2025-26 Serie A season?"
poly_561367,561367,,0xcd018a674216fb8b534a8a5cd2edd5f8413810dc52901f3d268995ea65cf47c2,false,"Will Ace Bailey win the 2025–26 NBA Rookie of the Year award?"
poly_580090,580090,,0x4f40e41d6ba58848f8d01d4b291f54c693e3a2e7ee490800459af35f8b1b9038,false,"Will T.J. Parker be the first pick of the 2026 NFL Draft?"
poly_651923,651923,,0xf01672bdf650b52501b69ae34244e1ef4837943513fe241e40c63463aeb06b85,false,"Will the price of XRP be between $2.20 and $2.30 on November 3?"
poly_572741,572741,,0x8fcce8d916bbefb12f9a1e639736842f94210843a20ec0171661f0a95a7e3819,false,"Will Brighton finish in 2nd place in the 2025-26 English Premier League?"
poly_604501,604501,,0x923c18fc3717918a566f1f8e907cbd3f9f9b3c386429ef5f56d431b7f374b1c4,false,"TikTok sale announced by October 31?"
poly_646251,646251,,0x621ab67deb66eb7aeb5293e9141d6f6784ca5a8079ac9c3837bcc748e1063725,false,"Will the Tampa Bay Lightning make the NHL Playoffs?"
poly_582248,582248,,0x13999ad25552fa0a0fbb4015bbb2f7717a7192dc4b3f0b15c190b1c8dac0ed32,false,"Will the Miami Dolphins be the Top Defense/Special Teams of the 2025–26 NFL Regular Season?"
poly_651914,651914,,0x46661e7770044539610cd5a346f94566e1ada6c008b96807264bb5c230f4d1cf,false,"Will the price of Solana be greater than $250 on November 3?"
poly_613823,613823,,0x1d92ec133ef0670196fe861e9ffd02195d570a04a95ff0bdda09c05385828eb2,false,"Will After the Hunt be nominated for Best Picture at the 98th Academy Awards?"
poly_651826,651826,,0x51b728e69f467f9044fafbf79e99391c851e2fbe4165f5535b94e34553915342,false,"Bitcoin Up or Down on October 29?"
poly_646960,646960,,0xc27cf1f2282c53fc066806e55ed6f52350eb486bc71b25c3bcb3a2f58c608745,false,"Will Google say ""EU / European Union"" during earnings call?"
poly_521255,521255,,0x318b222c1435b47c338e66ca6001f782711186a488ae7b7248f7edc6ff076a83,false,"Will Trump & Elon reduce the deficit in 2025? "
poly_644786,644786,,0xdd630c18fbe31d60b46a7dbe57bda234bd8c39ff6f2b02a85a7c46e82eaa82cd,false,"Will Brian Armstrong appear on the UpOnly podcast by December 31?"
poly_652524,652524,,0x5fd83ac3f5c0cba6f0c11e2c4fefbd88d7dc4396fdbf5b352ea3b7a772226a59,false,"Jaguars vs. Raiders: 1H O/U 22.5"
poly_567527,567527,,0x773ddd9dc6beefaed58c47700fba24f7b14540fb63c4cc7b35f4b68cf0d103c0,false,"Will Corinthians win the 2025 Brasileiro Serie A league?"
poly_644034,644034,,0x90a59a19ca5ad47dda742f86cab9b1ece5596f8673cdb3b3070aca4bbf218ed9,false,"Will Tyrese Maxey lead the NBA in three pointers made during the 2025–26 NBA season?"
poly_651208,651208,,0xafbef5a84d713a2aa81f87699a548be786cc2616c0073158ef99045cd1e66839,false,"Will Athletic Club win on 2025-11-09?"
poly_570361,570361,,0xcb111226a8271fed0c71bb5ec1bd67b2a4fd72f1eb08466e2180b9efa99d3f32,false,"Fed decreases interest rates by 25 bps after December 2025 meeting?"
poly_568636,568636,,0xea3f0eb3ec9419be6ae206414ff35a6c69ba88f7e50ff95f7325325784fb9981,false,"Will Justin Thomas win the 2026 Masters tournament?"
poly_650978,650978,,0x10c7f836170b1e49c8af988e95be6336c7887b8ee09c6ebc27cae308352b7c12,false,"Will Bitcoin reach $118,000 October 27-November 2?"
poly_648596,648596,,0x0c5880754f0981c36b2487563faba502faa553923a6a675353d0b94962d344a7,false,"Will SkyView be #1 Paid App in the US Apple App Store on October 31?"
poly_529016,529016,,0x6e3ddb2cef36454e993c583432015a15d6d4f0e810bbc6754cccc3792cdbe421,false,"Senate passes bill to purchase 1m Bitcoin in 2025?"
poly_550694,550694,,0xd8c3fff562711af557abca5e7367dbb892b1d79419b039b6f185e49f21ec6f71,false,"Will Italy qualify for the 2026 FIFA World Cup?"
poly_572734,572734,,0x1473edf1844dbc6fde0a96258eabe127c87c5097cad9fd3cc3e69835e3818137,false,"Will Manchester City finish in 2nd place in the 2025-26 English Premier League?"
poly_553872,553872,,0x7a18c03e9dd79943a25c65a5b696378e54b5b7d236140edb5d157685ce96476a,false,"Will the Milwaukee Bucks win the 2026 NBA Finals?"
poly_645730,645730,,0xd5e4b54f84798ed077de5bf9f44a29aa52508c6abc5f01a69cbb5cd9be48ff60,false,"Will Elias Pettersson win the 2025–2026 NHL Maurice 'Rocket' Richard Trophy?"
poly_577175,577175,,0x9ac58d2c51678463b45389b8d11d398a35f98bb9d99cd0a00e7994bf3d3bc106,false,"Will Liam Delap be the top goal scorer in the 2025–26 English Premier League season?"
poly_628073,628073,,0xd7eb91f40afa0a2a8e402a2029d10e3669e4c99927e804a1aa6dac7f36a7f154,false,"Will Ella Langley win Best New Artist at the 68th Annual GRAMMY Awards?"
poly_650516,650516,,0x206ab2a74ebebe153a091ca795a98d06cf9fbbebc12d1e2d6f0d10fce918aee8,false,"Warriors vs. Pacers"
poly_640327,640327,,0x489a59e1a8f3d21ad770c0dd3d79678b7a6ad78acc644d7a6905cbc9f74a986b,false,"MicroStrategy announces >1000 BTC purchase October 21-27?"
poly_644192,644192,,0x5cdf055233e74b1906f383d4c2d2f35044a0ddc598550ad829dc709686751952,false,"Will Scottie Barnes lead the NBA in steals during the 2025–26 NBA season?"
poly_558892,558892,,0x4416d840156bcfd2d6806513121d98ea3e914df6b1340ae6aacdcdc99160fbae,false,"Will Florida win the 2026 College Football National Championship?"
poly_651652,651652,,0x466eaff46e0ecfc6926294ed85611d093ff9137c930ccc85f46a4cfcb04a3fa3,false,"Jazz vs. Hornets"
poly_627908,627908,,0x77187401503444e5da3b517cda28cc3b2c8e17c41955e4c63a0cf4d846890393,false,"Will Role Model be nominated for Best New Artist at the 68th Annual GRAMMY Awards?"
poly_647491,647491,,0xa0fa58f2d51d7d1aedffef566e73da3ee83350e979552cd8e1011b81806f068d,false,"Will Southern Redbacks win?"
poly_651195,651195,,0x381211ba972cce2e31ae8e74197fda668729b83132cbc4efc35e9c527da91416,false,"Cowboys Team Total: O/U 28.5"
poly_567524,567524,,0xfcaa91054aafad79a7f1745044e6f6d19bb52f5e3d74abbf01c8e0e664530cfb,false,"Will Botafogo win the 2025 Brasileiro Serie A league?"
poly_566158,566158,,0x135e00bfdb16be6111f194cb8365ac5645707c3a43ce3ff298ab4dbf67fcdd09,false,"Will Benfica win the 2025–26 Champions League?"
poly_650801,650801,,0x8f82965495298a941b486191ea24b063cafe150351950387009c9ca31d779962,false,"Solana Up or Down - October 28, 6PM ET"
poly_627973,627973,,0x396ca8ed596e391bda1ead673629645c253cad95ca7bbb0860ba0806d95c0a48,false,"Will Luther (Kendrick Lamar and SZA) be nominated for Record of the Year at the 68th Annual GRAMMY Awards?"
poly_612565,612565,,0xdf60567d6d082992b4f686ae852f8b3a4047a2bd68aa0bd3f2b96918518f2de1,false,"Will Nodirbek Abdusattorov finish second in the 2025 FIDE World Cup?"
poly_582253,582253,,0x540074a34141711119e0a8d41d9c4c775ffd52b42728da5f9542b478c4050719,false,"Will the Cleveland Browns be the Top Defense/Special Teams of the 2025–26 NFL Regular Season?"
poly_614397,614397,,0x14eab19f30abf462cc63a0abe7caa3437851ff13c3dfdf1f17106e2234fa001e,false,"Will Elle Fanning be nominated for Best Supporting Actress at the 98th Academy Awards?"
poly_599356,599356,,0xa99c78533f4307896fd64726f47e6f0586bd7a1fcb5285aae302ac623962272c,false,"Will Mark Lynch be the Republican nominee for Senate in South Carolina?"
poly_614568,614568,,0xe7ccea2e00d60e70842f4e42518c71ddcb53b6abd5fa99b2a2690042e6c1c226,false,"Will Wake Up Dead Man win Best Adapted Screenplay at the 98th Academy Awards?"
poly_643906,643906,,0x13432b9bbe67cce4d5cb1c1c5893162a7674505421c8a3858266c4e01d928495,false,"Will Victor Wembanyama lead the NBA in rebounds during the 2025–26 NBA season?"
poly_647132,647132,,0xafe24a7aec2b8d7564803059cd015cad12071becff2e332033a4910b35d8677a,false,"Will Chipotle say ""Chipotle Lane / Chipotlane"" during earnings call?"
poly_651656,651656,,0xa407922328cfeeaba0d4007268fe861a53357a6a8c0ac77b46fa704bb55ab2d4,false,"Spurs vs. Suns"
poly_614360,614360,,0xff1272373cfe52fe3c25e627c328e8851588b39ea1d6ab56bc41c0a327151cd1,false,"Will Chase Infiniti win Best Supporting Actress at the 98th Academy Awards?"
poly_642657,642657,,0x2a7465531ba92a8b245ac803bd4721bddca1bc7cd11200b9e08641d84bc2b683,false,"Will the price of Ethereum be greater than $4,500 on October 28?"
poly_626426,626426,,0xe8e6acb757766e08e5efb827415bfd0d823fd1963a9b06dad870102714fa0370,false,"Will EC Bahia win on 2025-11-02?"
poly_614002,614002,,0x185ff38dc91745a349ecb6a97df6f1a8fd0f2e22b186a1e026269a5e447a628e,false,"Will Brad Pitt be nominated for Best Actor at the 98th Academy Awards?"
poly_581173,581173,,0x321870cfb6c3a4ba45b378785c023c3dbf33c987cdd36063c2baaf5d57031d69,false,"Will Wyoming win the 2025 Mountain West Conference Championship Game?"
poly_648046,648046,,0x84d962b375c420dddd5ecb86e5173c3cda219f5f0b27d25c3c506df21fd6c0b3,false,"Will the price of Bitcoin be between $106,000 and $108,000 on October 31?"
poly_648067,648067,,0x3f41e86519b365f6e4a77e868f342011a01aa4d0c85e6325ab589cdd3ea06a00,false,"Will the price of Bitcoin be greater than $120,000 on October 31?"
poly_542112,542112,,0x71caa23f328be3f21ea3f08690bd6cae4b3c7b623f0ea9f9ce290b13d38ae845,false,"Will Caleb Durbin win the National League Rookie of the Year?"
poly_650724,650724,,0x3c91c519d28f7c86c08ab4ac7a08d7e93113c55f9cfdf97dd622a82fc09a6ea7,false,"Ethereum Up or Down - October 28, 2PM ET"
poly_650665,650665,,0x39e9290b6257b8e0452d256584d7c31d069ce14f197933fe8e51a3d12b4f2ab3,false,"Will the price of XRP be between $2.60 and $2.70 on November 2?"
poly_614721,614721,,0xe9b8664d3302d33a25b0612989da47a520ec005d1da55fd73f85750a8837513d,false,"Will Chloé Zhao win Best Director at the 98th Academy Awards?"
poly_633307,633307,,0x24780e4608d1794c5604e9a6d4ef845a7f821da37038454c04f990f7e2c2331f,false,"Will G2 Esports win LoL Worlds 2025?"
poly_642733,642733,,0x46483b99cfee2bd354771bfb36ebbdc01f01af65f378b3784cb4b711c6d4e020,false,"Will the price of XRP be above $3.00 on October 28?"
poly_650178,650178,,0x970105dec1d857973575264d17674d6b47c974cbe5dd697f6bc515f681676ffa,false,"Will Ipswich Town FC win on 2025-11-22?"
poly_603153,603153,,0x4bc0a746e6ce6c096d4f6b052f74ac6781afa2bb12af3c0e8ce88d447920336e,false,"Bill Maher cancelled by December 31?"
poly_587270,587270,,0x74fded056f13035852a69e56ca63582a6948bf6f45dd6641fee0c3f8dc68dca9,false,"Will the Christian Union win the third most seats in the 2025 Netherlands parliamentary election?"
poly_577240,577240,,0xeb60a53b5ca38150c07cc30ef0f5570b292f3e43722512cc55d0cff666ac1077,false,"Will Iago Aspas be the top goal scorer in the 2025–26 La Liga season?"
poly_647920,647920,,0x17af99bbc8cafd20cee57afab5d3dcdc1778f169591145bb22642ce56f5fb6f0,false,"Will the highest temperature in New York City be 50°F or below on October 28?"
poly_537906,537906,,0x4080862f24218a65831fc4bb51395690c028fe3065d27b10da98e1a95ae02057,false,"Will Trump pardon Hunter Biden in 2025?"
poly_582150,582150,,0xa5f8902004f9afe81e56c76c571e57768f0ec7c58b1a7072333ae455c85000f0,false,"Will Leeds finish in the top 4 of the EPL 2025–26 standings?"
poly_624921,624921,,0xc19b48b28fa7337ac43af61d8f5625bc8e72c0859e54a8d69b69bf72b7139bbe,false,"Will FC Alverca win on 2025-10-31?"
poly_583421,583421,,0xc735cdc5077045c6038e1ea27fe33c06c677b1fa653652769a295bd5a30a99d5,false,"Will Jared Verse win the 2025-26 NFL DPOY?"
poly_581169,581169,,0x4aa08055afbba5553b8196a7594ae937761c0ad4ae057effaec187333e8d924a,false,"Will Air Force win the 2025 Mountain West Conference Championship Game?"
poly_521027,521027,,0x468d2a45052a19334bd591db94acae2a55294e337ad2fb7c2a49430cd244a811,false,"Will North Korea invade South Korea in 2025?"
poly_650455,650455,,0x728af3a9ae156795d9997843c44786f2f3fa0b5e5f4ba7d7a8cafe8f252167d5,false,"Solana Up or Down - October 28, 8AM ET"
poly_618057,618057,,0x03b2463e589c302106e48a15caf39add5b6b51551997029f8e92990e5b2c22fd,false,"Will Trump say ""China Virus"" in October?"
poly_583491,583491,,0xc03cfd98ed25c1a0799850f608388989545dab39ef7154690431243c7e2e1fed,false,"Will Brock Bowers win the 2025–26 NFL OPOY?"
poly_647014,647014,,0x72dcdc9927d296d4df1501e79a347d1a5018abbb843c08cb3b83418e3f519f75,false,"Will Apple say ""Shutdown / Shut Down"" during earnings call?"
poly_549623,549623,,0xe072f983b87320ae039b4987ec8da0c19c00848f57611586b5ceafbc6007b7e2,false,"Will People's Party for Freedom and Democracy win the most seats in the 2025 Netherlands parliamentary election?"
poly_587260,587260,,0x2e2b5dc6238144a9b3eacb5323e2dd7effdf44c10c99484111bf5416dcad2bfb,false,"Will the Forum for Democracy win the third most seats in the 2025 Netherlands parliamentary election?"
poly_567055,567055,,0xe97744bcb7f8a67743636ca4cfb4045326af8c9f572bf10d1b6c9c18b078ca69,false,"Will Bill O’Dea win the 2025 Jersey City mayoral election?"
poly_652997,652997,,0x116afe064093ebaf42f5ae2ed8fda7b580c3564e4447e70aa4a2ae0be108941c,false,"UTEP vs. Kennesaw State: 1H O/U 26.5"
poly_652991,652991,,0xbb746a04c31f24d11cefd19b86d026d99b436e59f7dd9aad7fadd09fb6706566,false,"Jacksonville State vs. Middle Tennessee: 1H O/U 27.5"
poly_652903,652903,,0xd0a916becdaefd274cccbb41fb5c56d9a3f648bd21d4ec1019465530af438f86,false,"Texas Tech Red Raiders vs. Kansas State: 1H O/U 26.5"
poly_642529,642529,,0x135096de7aea3a66f65be697fa6d6162b28828ae15f4802a41f2c3b719792e5c,false,"Will Russia capture all of Pokrovsk by November 30?"
poly_647860,647860,,0xf7d9c0dd323675e1e0f6d1151c98e19b4dfb7856408fd2e64b512f5aaf30de69,false,"Will Clorox (CLX) beat quarterly earnings?"
poly_652976,652976,,0x7e3a97c60040aed95b69975edb38df8877cbb3ea4ea32e56044a2b528e07ccc4,false,"Sam Houston Bearkats vs. Louisiana Tech: 1H O/U 24.5"
poly_634111,634111,,0xcca1b55cf643ab5b31bd7947bef4a0d23e42d0913fa474d8f64f6a5518890e12,false,"Will Abbott Elementary win Best Television Series – Comedy or Musical at the 83rd Golden Globes?"
poly_643448,643448,,0x1b7e6de8efe5f6a2c1ca2470e747370be89fe96270ccee85430bf18ac705a4e1,false,"Will the Utah Jazz win the 2025–2026 NBA Northwest Division?"
poly_646821,646821,,0x213a06e9a6b789a9fbfd70b5871a5a36440d6b0e52f36f54dad4cb55c3a96dcb,false,"Will Ty Simpson win the 2025–2026 Davey O'Brien Award?"
poly_646484,646484,,0x643376ed0b3ba3663a52d6ddc7f60c634c862175017bd06395b87b20441530af,false,"Will the price of Bitcoin be between $104,000 and $106,000 on October 30?"
poly_644975,644975,,0x68e54dede759da5521ea718e9739338bb92d206a9ee20224c89a6be761a4702c,false,"Will “Kpop Demon Hunters” be the top global Netflix movie this week? (October 28)"
poly_582269,582269,,0x582db254bf39d489022bcb258bb3f52ee21accf4a9851c303df0db141caf3c8c,false,"Will the New Orleans Saints be the Top Defense/Special Teams of the 2025–26 NFL Regular Season?"
poly_649761,649761,,0x37b1ab79e8d03ec19bba387824fe2d92a912c44efca9403d13b117c231fc0d5d,false,"Prudential Hong Kong Tennis Open: Veronika Erjavec vs Shuai Zhang"
poly_630375,630375,,0x8aee79c86848772a8560fde02de8867010fc462f7c8d336547a6895f9558a839,false,"Will xAI have the top AI model at the end of December 2025?"
poly_637204,637204,,0x5c3e6f8ed26d618f825cef883a3ba5a163fe7e1d5c582a86b5fbf9bcbaee5326,false,"Will Verona win on 2025-10-29?"
poly_620352,620352,,0x2155f354a4f27ce28588405742e27e2cfffd52a4a22bc5f753edf7838514ca9a,false,"Will Caroline Monk win Big Brother UK Series 22?"
poly_651741,651741,,0xf849faf66f452ce13d7feb1ca46fc49b2ca51b5f5446f1b4f216968522737810,false,"Spread: Wild (-1.5)"
poly_624263,624263,,0x31773be0755521b76b0498c4779573c03af5278526b978ddf0c97bbf31fd21b0,false,"Will Cardiff City FC win on 2025-10-28?"
poly_613988,613988,,0x26d47b7182b80f24a41f485c57564a732df557ab3f9b5c491715dd57630f47fd,false,"Will Jeremy Allen White be nominated for Best Actor at the 98th Academy Awards?"
poly_634745,634745,,0xc10a07f8766c41858072cec0406b071519d4dcb77cf7edd1472e8f9084dc1015,false,"Will FC Arouca win on 2025-11-07?"
poly_618026,618026,,0x8fc994499eb98d128337e4b3e3043facc8874d1e58e3043fb9d21e7d3bcd7416,false,"Kinetiq FDV above $2B one day after launch?"
poly_618024,618024,,0xfa3ac6b035dc097551fb48c2abf3eeea2dca7ac052ce90d45e023c3fba588baf,false,"Kinetiq FDV above $500M one day after launch?"
poly_640486,640486,,0x4085a5e2d95b0057fd9575369b24e653bce463a1c1e1d861188ce11b7690c9fb,false,"Will any of the stolen Louvre jewels be returned by December 31?"
poly_523342,523342,,0xa7fefcde24ce378e658344babb216cab8c2aa698058e29d21ec80e4c2189cba7,false,"Will Russia rejoin the G7 in 2025?"
poly_644191,644191,,0x82a62d3b61852f9e013fcdc3491ca7e174906feb5a35600f309f2639881cd508,false,"Will Jordan Poole lead the NBA in steals during the 2025–26 NBA season?"
poly_627981,627981,,0xea44a6417dd77344a3d3754aa5e36d2ea7f64b5715fd1540ad2e059ba695c852,false,"Will Timeless (The Weeknd feat. Playboi Carti) be nominated for Record of the Year at the 68th Annual GRAMMY Awards?"
poly_652927,652927,,0xbd7904b4e74d182ef0b18eaa869335162e3272b7edd2932da17fe0529704f070,false,"Miami vs. SMU Mustangs: 1H O/U 25.5"
poly_643521,643521,,0xebbe099f4ba27c27f92ea79857f53b0d67cd3c70595b100c4cbf6b53f2cc09de,false,"Will the Oklahoma City Thunder have the worst record in the NBA?"
poly_572783,572783,,0xcb52f913aae099500089282c21b786a1734ef4a1c6c1d2f51248746c04e3892c,false,"Will Burnley finish in 3rd place in the 2025-26 English Premier League?"
poly_641516,641516,,0xae912547eb1e26657f8481fd4a72ddbb0d9a6928ca29f648d1bc1f5b3aa808dc,false,"Will Navan Inc IPO closing market capitalization be above 9 billion?"
poly_614811,614811,,0xe8c12bfd9cc327ec5845b26589e9524fa300310d32c1e0865279b7543204d332,false,"Will Marty Supreme win Best Cinematography at the 98th Academy Awards?"
poly_643854,643854,,0x2ae23fb355519eef7a4de5e31b703fb2add04f1499b386111251bf0bc09a5de7,false,"Will Jalen Green lead the NBA in points during the 2025–26 NBA season?"
poly_644823,644823,,0x521aa5c71f3392f1009b5660cc0f23e6b0cbf098227977004122334ba554037d,false,"Will Russia enter Siversk by October 31?"
poly_640958,640958,,0x603c45f4b05d57620d0570fc9aa81a541183749aad5b8f9da13415fc46e25cf2,false,"Will Charlotte FC win the 2025 MLS Cup?"
poly_581199,581199,,0xc3c8923a70a445a486c754de4111a718e82a207d47bbcb08a771cfc3d64260ac,false,"Will FIU win the 2025 Conference USA Championship Game?"
poly_578426,578426,,0x0ae3b711b593c62c3c59941be53622c1b8cb92d95123eb7e43ec108a10542b9a,false,"Will Matthis Abline be the top goal scorer in the 2025-26 Ligue 1 season?"
poly_582155,582155,,0xa38d137a148c4b1ec0e5a5bce42e130391bcc8086f93b4a42fb93870456fc720,false,"Will Atletico Madrid finish in the top 4 of the La Liga 2025–26 standings?"
poly_649721,649721,,0xf4aa362edd0cd10ba1f84c3f4615c0d5e1dae8f4ae2b5abbf6107825407906d2,false,"Will the price of XRP be above $2.40 on November 1?"
poly_525362,525362,,0x7e8953cc66f9dabfe80fb0d1a9284bffb7a293f700b21027261fade58a082d73,false,"Will George Russell be the 2025 Drivers Champion?"
poly_634370,634370,,0x576954b825a4a40b0cda959c187ecd35d98993f8635e2f2de7b067c6bd640260,false,"Will Kocaelispor win on 2025-11-09?"
poly_608442,608442,,0x7e35a447c7475abcba5c861bd186ae8927db549fc47bbff058dfead36ec8d1fe,false,"Which party wins Virginia House of Delegates?"
poly_645564,645564,,0x1889b996d55f65e4e3c5ebe1882763503a83a9fd4fa7877eb293506d3a47d044,false,"Will Mike Sullivan win the 2025–2026 NHL Jack Adams Award?"
poly_521933,521933,,0xb54dfd7b69391e65fcdeb291e09606e2f3c44ef3a3e7b6dbd1d411a4ed4c2b54,false,"Will UP win the most seats in the Chamber of Deputies following the 2025 Argentina election?"
poly_645720,645720,,0xe3599343243985b23894d4f76d8b7887e3c6725009afa78857121ce2863d218f,false,"Will Wyatt Johnston win the 2025–2026 NHL Maurice 'Rocket' Richard Trophy?"
poly_572725,572725,,0xe264c37cbf0718980ce9d643115babca4a072dd7c814e711d962f5a0d6541b32,false,"Will the San Francisco 49ers finish with the worst record in the NFL?"
poly_642654,642654,,0x99f6a5d0f7f7abc386da7200c7eed22943856e1b941c53efd857cf12df9d004d,false,"Will the price of Bitcoin be above $108,000 on October 28?"
poly_647358,647358,,0xf74dda93c180e25e57a21ba6a02ac3fbd3e809f51705800530f8e669bbbe12f6,false,"Will Ehime FC win on 2025-11-08?"
poly_525410,525410,,0x1073cc3483263763397b853cb095ac8451f7e26b5a94231b5973c14bf6e7a95a,false,"Will the Los Angeles Dodgers win the 2025 World Series?"
poly_651910,651910,,0x1009d5d05c2db2d67ed6069296a6e3940add8973499f69ae1be90e8031767cb0,false,"Will the price of Solana be between $230 and $240 on November 3?"
poly_572511,572511,,0x40ebfb4f5888e55cf936379668550183134f8a2bbf52b7f65b4dfeaaecf01285,false,"Will Jalen Hurts be the Top Fantasy Quarterback of the 2025-26 NFL Regular Season?"
poly_652885,652885,,0x8ac19d5572333df13837ec48cf039f45b322d60e93fe2d56833d2823a673070b,false,"UAB Blazers vs. UConn: 1H Moneyline"
poly_555485,555485,,0xf8028b545964ee6b27cb5408e493774d5984e3d7361e810231f17e23f7847972,false,"Will New Zealand win the 2025 SailGP Championship Season 5?"
