arbinge_id,source_market_id,event_id,condition_id,category,question
poly_71,71,,0x10ee8590fc06e7ce83463337f6bd3b38cee702667bd291712fcda5081e5e2a8d,US-current-affairs,"Which party will win Georgia in the 2020 presidential election?"
poly_72,72,,0x1411e65d309cfa0a748328b159ae593a4cbddbb76aecbf0086d24eef06aa6843,US-current-affairs,"Which party will win Arizona in the 2020 Presidential Election?"
poly_73,73,,0x47f9555fa286a9cabb9de41d66ae5220a194a49dcc1084ded95af63c809f4c0b,US-current-affairs,"Will Donald Trump tweet announcing that he won the election before November 5th 2020?"
poly_74,74,,0x9129b6cb16ec8f79fd92d0d3377c554bb17fd31589bfef607f5bba1de5218a28,US-current-affairs,"Will the Associated Press publish a tweet calling the 2020 US presidential election before November 6?"
poly_75,75,,0xa415326794437d158e8e8a4d9db412b09a31e8b585996f1bad817ee3162588b0,Crypto,"Will the Ethereum 2.0 Genesis Event happen successfully on December 1st, 2020?"
poly_76,76,,0xa670159e0a8868ed1ca0013cf026805c1c5ffbf778a1d5030218471620211222,Crypto,"Will $BTC break $20k before 2021?"
poly_77,77,,0xa23e60a31b36c537605edf9eebb3e2be252046f1ffb19ade09f97d47429b5470,US-current-affairs,"Will Donald Trump formally concede the 2020 US Election before December 1st, 2020?"
poly_78,78,,0xaf3282bade49b72710ee874b7975af821cdb64408e965c21700db35e6a207003,Sports,"Will LaMelo Ball be the first pick in the 2020 NBA draft?"
poly_86,86,,0x54e378137aba7b5e2a6629faefb773fe1754b28f0a2282ed748e494545727cee,Pop-Culture ,"Will Kanye West release a new studio album before 2021?"
poly_87,87,,0xf845fae0304d7c0e02f3928ead5f58936e087286f9eb220221689be292b51d18,US-current-affairs,"Will Donald Trump attend Joe Biden’s inauguration ceremony in person?"
poly_92,92,,0xa3d1b46ac7ebfaf90925fddf1b8eb5d2e6ac074acbae28b927a96519c19d12a0,Tech,"What will Airbnb's market cap be at close on its 1st day publicly trading?"
poly_93,93,,0x4afe273cde9f431f55621c666b7552f11cb8acbc36e06c39ea7e87564a02b34a,US-current-affairs,"Will Donald Trump be inaugurated for his second term as President of the USA on Inauguration Day, January 20th, 2021?"
poly_96,96,,0x26db7bd60779c008fe75ad575d53b4bbab32101ead3fd8e005f057d5547ddc26,US-current-affairs,"Will Trump win any of Pennsylvania, Arizona or Georgia?"
poly_97,97,,0x466c0923487b199c6d60d533bcabde40fe6ba848d96116fb9465ab55fc50ca5d,Crypto,"Will any art piece on Superrare sell for more than $100k before 2021?"
poly_98,98,,0x42fe32be346eef59ded4a190529dba0e4de3e144b10daabd0da971e11f90dd42,Crypto,"Will Uniswap v3 launch before 2021?"
poly_99,99,,0xb000ca27d1dafadf8a24b2db8390129e8cbdc88312fb89e7f3c17d3465063346,Sports,"Will the Seahawks or the Rams win their week 10 NFL matchup?"
poly_100,100,,0xe5cf4bf60005716b8da1ce87c3d5ab12ffe2eadfbcbac22ab39666514131a908,Coronavirus,"Will indoor dining be prohibited in NYC at any point before 2021?"
poly_101,101,,0x797330e1fc7eac7d4b41dea0643f3565325687a3fda1024273fd261de9256876,Coronavirus,"Will Pfizer's COVID-19 vaccine be the first to receive FDA approval or Emergency Use Authorization (EUA)?"
poly_102,102,,0xad0260abe32eefb63e0734f5bca0e7649910a027000ab1a57c0b8ce167ee3763,Crypto,"Will Sushiswap have more TVL than Uniswap at any time before November 24th, according to DefiPulse?"
poly_103,103,,0xb787f500a7b6e105eb6eddcb47df6a6de87ea4f26059e917daea1bbf54c8accb,Crypto,"Will $BTC break $20k before Thanksgiving?"
poly_105,105,,0x4da97a67cde2c4567fa81229cae80dbf4e286356e0e5dab231846b00f91b0419,Sports,"Will Liverpool beat Leicester City in their Matchday 9 game?"
poly_107,107,,0x953456ca4bc5036ba8c2b4a5d096e484095f4ffcac5531ff2bd3b898f44d29eb,Sports,"Will Deiveson Figueiredo win his UFC 255 match?"
poly_108,108,,0x84eb28ffdc52f4d4b89c6721f22b05fb77592d85a9f5d4b587ffe3f47c672a0e,Pop-Culture ,"What will the average sale price of the Jordan 1 Mocha on StockX be on Christmas Day?"
poly_109,109,,0xfd2cee9fee9a5d171aa909dd6a17dba52488dda7754f9791d29d14711583f34e,US-current-affairs,"Will Trump Pardon Himself in His First Term?"
poly_110,110,,0xea1cd8e9df99aba5bec306a63074175da203509d7e4a749643da6fc8367e57df,US-current-affairs,"Which party will win the U.S. Senate runoff in Georgia? (Ossoff - D vs. Perdue - R)"
poly_111,111,,0x829b85b2ad61476ce1a92364f1c1c61ad53487b9476d13397ef346beebda1200,US-current-affairs,"Which party will win the U.S. Senate special election in Georgia? (Loeffler - R vs Warnock - D)"
poly_114,114,,0xe71f1c8d994dd447eba467c762f54598b0b0845ab5be4cafe9852bdb94720e57,Crypto,"Will Coinbase reach #1 in the Finance category on the US iOS App Store before 2021?"
poly_115,115,,0x969375bf68d9051086aeccbce277e0cb0f09cb0cf56351c39906ab292c2dd9bb,Sports,"Superbowl 55: Kansas City Chiefs vs Tampa Bay Buccaneers"
poly_119,119,,0xca22eaf16179c94a6547c71ec9381adaf51f27f1b863e7f43c94155e253fca5e,Sports,"Will Jake Paul win his boxing match against Nate Robinson?"
poly_120,120,,0x57030aa588d4e7da748f861da54fea976fe8f1fe5440cd8843e305732a682d02,Sports,"Will Mike Tyson win his boxing match against Roy Jones Jr?"
poly_1499,1499,,0xfab8da8106977db4baa3ce621b9e7c3009504898b8f0288e61e214f142b21752,US-current-affairs,"Will Donald Trump join Parler before Inauguration Day?"
poly_1500,1500,,0x857f48d29cca01c923fe79be5dbf9c40358c7f10c698d619999a39c93aee3120,Pop-Culture ,"What will the average sale price of a PS5 be on StockX on Christmas Day?"
poly_1547,1547,,0xe5ab12148e77074efb23d7cde07c896c06b67daf0ce9695821f6cb7e22c17ae6,Pop-Culture ,"What rating will theneedledrop give Drake’s ""Certified Lover Boy""?"
poly_3339,3339,,0xc5c91389c94882189c8f29c371e1f4850818543cf7daed0d4fe482baff5b436d,Sports,"Will Floyd Mayweather beat Logan Paul in their boxing exhibition match?"
poly_3971,3971,,0x4d6b8c01606d5631a1edbb24bee3f120d47ce3bd4e906797849cc91c89146452,US-current-affairs,"Will Donald Trump pardon Julian Assange?"
poly_5790,5790,,0x6854930460bb5bcefa01138a1423a7d5d687babd3fe2cb26178d6cd3bf3b8abe,Pop-Culture ,"Will Playboi Carti release a new album before 2021?"
poly_7715,7715,,0x50f991d1bae967cfd5fc9fc5443bfb0bf9f41d04f101ff4b537a479829c0cbd6,US-current-affairs,"Will Donald Trump pardon Ross Ulbricht?"
poly_7716,7716,,0xf31a2f0e144551495f5cbef228b2d5362591f359884ae82000d17698e7bf45e9,US-current-affairs,"Will Donald Trump pardon Edward Snowden?"
poly_7740,7740,,0xe9b05f9f28541aa6e0ef301170590bc55f9d7099378f7c7674a83b42d799f4a4,US-current-affairs,"Will any Electoral College Certificates of Vote be formally challenged in Congress?"
poly_7747,7747,,0xe4efc9fa3b52765ddd4fb07523d9ec9be09e453324ebdaafa61f4cb44d8bf289,US-current-affairs,"Which party will control the senate?"
poly_8938,8938,,0x8b255158454d4a2afeea47f8f0cdf0cbe1eb4f0f62c60d9abfc91d60515bfecd,Crypto,"Will ETH be above $1,500 on January 27th?"
poly_8939,8939,,0x9cff735d7e2d1c7ed06cdc30f206e66dbf8331c493f0d260f6f777b6a7f72908,Crypto,"Will $BTC break $25k before March 1st?"
poly_10196,10196,,0xca42b7a053230f908739ddd68a4b89d4f0c56fc104ecfa46e9d0d2c60ba0523e,Crypto,"What will Coinbase’s market cap be 1 week after it starts publicly trading?"
poly_11987,11987,,0x14e78d6faab38ec2a0897c238bff6e4694666fb7f81e2f496e545a82905909a9,Crypto,"Will Tesla announce a Bitcoin purchase before March 1, 2021?"
poly_11988,11988,,0x4fe47d1e4a42e7fe7bfd5614b1814de557251747d048566c6e6c002fd00e3b77,Tech,"Will Bitcoin or Tesla have a higher market cap on March 1, 2021?"
poly_11991,11991,,0x27d2c539ab4f349b603d4a47f071f581c06fd13f668d58ed35ae96eada116961,Coronavirus,"Will 100 million people have received a dose of an approved COVID-19 vaccine in the US by April 1, 2021?"
poly_12015,12015,,0xa568ae80b6f68331265707522c441eed3b7553eac8ca1178a141e14ea327ef47,US-current-affairs,"Will President Trump be suspended from Twitter before April 1, 2021?"
poly_12016,12016,,0xf5b392f05bef47906dc0a753def7625069dfd1c2ece454fecf695c048fc118d1,US-current-affairs,"Will Andrew Yang win the Democratic primary for Mayor of New York City in 2021?"
poly_12017,12017,,0x357e2d2afdedf5e7e46e2d1231bfe7a4f70f2893fe95c00e46b35d649d47f002,Pop-Culture ,"Will Kim Kardashian or Kanye West file for divorce before March 1, 2021?"
poly_12576,12576,,0xc4adc685a5b2016a9dca1d32d2722a79bfd69a9ec39630f59751b16dde2f67eb,Crypto,"Will Coinbase delist Ripple (XRP) before they begin publicly trading?"
poly_13107,13107,,0xf86032dc2a893df839b93c7868e6cb206db8d5f083c2861554e7fd1deab7dd52,US-current-affairs,"Will Joe Biden be inaugurated as President of the USA on January 20th, 2021?"
poly_18286,18286,,0x83a5e4d3cc2a5347a190304f2c057747fd234aa9c0b721bba468427924a0ed18,US-current-affairs,"Will Donald Trump pardon a family member before Inauguration Day?"
poly_25367,25367,,0xe97a28fbd11bc755d4dff8a710d64b1a9ffd10324adbdcf391da64da60a96e2e,Crypto,"Will $BTC break $50k before April 1st, 2021?"
poly_29908,29908,,0x765953d81258da919d339eb84bcafdba4be42c9e37103a3d78e9c0e36ea83444,Sports,"Will the Titans or the Ravens win their January 10th NFL Wild Card matchup?"
poly_29919,29919,,0x0cbb7ed4ac49acb774cecae3429d05a74e60adb41d44c091df7b95dde5a00ccf,US-current-affairs,"Will Trump complete his first term?"
poly_30941,30941,,0x510eac74d6a9b9c2eb2958677d145851e1648a9e020d9b03a1466e500d9c2e5b,US-current-affairs,"Will Joe Biden be President of the USA on March 1, 2021?"
poly_31023,31023,,0x74020daaabdfffc4b1f8648a678ff8610f65cbc2b5005956185920bdfc2711db,Tech,"Who will the world's richest person be on February 27, 2021?"
poly_31064,31064,,0xae9d0ce9578b795d446dbba1c6776579219597f74e0bcdc2d4bc11f1dc619e7d,US-current-affairs,"Will Donald Trump be impeached again before the end of his term?"
poly_34767,34767,,0x60e4236398c327691bfd2f70346aab13bb84a6422c56276c49436e54e57e2688,US-current-affairs,"Will an official Presidential inauguration take place in-person outside the US Capitol on January 20th, 2021?"
poly_35974,35974,,0x0faf43bffe9cbba6b42ea5272fd96d3a84e5a82832390c5e45a1ab1c80c84d94,US-current-affairs,"Will the Senate convict Donald Trump on impeachment by April 29, 2021?"
poly_35976,35976,,0x2552743e295cc1c0fcb8d1b1a1207cacd0702d22f6df27ad5b2a87288b0a1654,US-current-affairs,"Will Joe Biden be officially inaugurated as President in-person outside the US capitol on January 20th, 2021?"
poly_35983,35983,,0x97df378a5b16d48801fb94df0f9cb19985982111c019c0c66ccf269275fa0c27,US-current-affairs,"Will Donald Trump's Twitter account be active on March 1, 2021?"
poly_35988,35988,,0x1f794487d63963d94abe0b3d99dac24d39620ed45e769f84f0cc66560644bce4,US-current-affairs,"$2000 stimulus checks by February 28, 2021?"
poly_40935,40935,,0xbd3e2bb197d4dcce400db04bfe7e8b43ec8b1d906ca0a9e10e81f4ee0f680166,US-current-affairs,"Donald Trump federally charged by February 20th?"
poly_40936,40936,,0xfe575cc33040b6dfd9254b39ba6bc89cd1c69fadeb04e274503a27892de36875,Sports,"Will Conor McGregor win his UFC 257 match on January 23?"
poly_42114,42114,,0x6f0fcc08b5867d44dd7237eb6a53d399f7cf422796378acf1f5b4e41421af1d5,Sports,"Will the Rams or the Packers win their Jan 16th matchup?"
poly_42115,42115,,0x8184cf050517b5980bd92ff26818b8de5a78905d1737f10a05afd41551eb6074,Sports,"Will the Buccaneers or the Saints win their Jan 17th matchup?"
poly_42120,42120,,0x8667bf71c111f359d56bace73b5213a8dfb332638ac5b6ff99ea0a70d7ab0b5c,Sports,"Will the Browns or the Chiefs win their Jan 17th matchup?"
poly_42121,42121,,0xf270803dfab4f5aa7f9e9a4996ce3425f219102f35ac062275fe19842bfd46fe,Sports,"Will the Ravens or Bills win their January 16th matchup?"
poly_42404,42404,,0x74080a012fd9fd452ec61f12e7a97cff25cfb598dd458acce8cef9220a3205a0,Crypto,"Will YFI total supply be greater than 30,000 by March 15th?"
poly_46924,46924,,0x9ebe7361d7eb51a88a4b5b80eddc99ad2f193ed78005c0be899595f8177fb16d,US-current-affairs,"How many tweets will @DonaldJTrumpJr post from Jan 18th to 25th?"
poly_46928,46928,,0x1c378cdab51cb29778fecab9340ace6e93029c58a26498e12556f0a35208e44a,Coronavirus,"Will the US have fewer than 50,000 new COVID-19 cases on any day before March 15, 2021?"
poly_47250,47250,,0x46f4890c7c37a14453d8381426d70596213a4e25dd76d6b7b927a8940b49bf66,US-current-affairs,"Will Donald Trump be President of the USA on March 31, 2021?"
poly_48678,48678,,0xb6efcb062820c882a6a7c4753c1160fe7d00e46608c5b945e7881f091f2316e5,Sports,"Will the Green Bay Packers or the Tampa Bay Buccaneers win the NFC Championship?"
poly_48681,48681,,0x5e933fe041011c8f8b2f776998bb76bc254deaea4fb04f796002443029a9d0e0,Sports,"Will the Buffalo Bills or the Kansas City Chiefs win the AFC Championship?"
poly_57333,57333,,0xb555dac3f7803d1257c8e525b3d56c800dd8bbef84c4f4b3b9aa724f1a492ada,Crypto,"Will DeFi Dominance on CoinGecko be above 10% on March 15, 2021?"
poly_57337,57337,,0x0f0194c3dfcf5a40939044b3ce41e70041c8d2af2817070c488c271b51df02b5,US-current-affairs,"How many Senators will vote to convict Donald Trump on incitement by March 1?"
poly_57340,57340,,0xf73eed12df505d39083594f9681d40f26956d480054fa812f2915e21f0f3b809,false,"How many more tweets will be on the @DonaldJTrumpJr account by February 1, 2021?"
poly_61316,61316,,0xc65393832d6594a30488a7e1bf8e28e5de4519ed999a819048dcec6a4b4708d8,Pop-Culture ,"How many more tweets will be on the @ElonMusk account on February 3, 2021?"
poly_61320,61320,,0x75bdaf0f4139c256e6718487e345348b0a5b62450ae350e65bb69a651c5508fe,Sports,"Will Novak Djokovic win the Australian Open?"
poly_61325,61325,,0x96095d76cfbd15c6ccd4be3a17f82008382c86d3c72b299eea5ccdd040e3b175,Olympics,"Will the Tokyo Summer Olympics be cancelled or postponed by May 1, 2021?"
poly_61328,61328,,0x64cdf122e2b2395b88642b6474b73c6ce5fc3ad188b9073cba14d7f08902f2cb,Crypto,"Will ETH be above $1500 on February 3rd, 2021?"
poly_61331,61331,,0xf3e1b494b310a6b1a6b5385a9bfbff95e45d104bf102a4169e0e7df8eb18ec3b,US-current-affairs,"Will there be enough signatures for a vote on the recall of Gov. Newsom by March 17?"
poly_63777,63777,,0xefa25aca096ff7db283e22c236367baa23e7a5eeeb5b571ea97f0e4d926e1443,Tech,"Will Robinhood allow buying of $GME on February 2nd?"
poly_64199,64199,,0x0dba8481a8ed6bccfa28d70ed35c4d4fceac7539d8be3412fe2cba199fa5a5b0,US-current-affairs,"How many subscribers will /r/wallstreetbets have on February 7, 2021?"
poly_64555,64555,,0x2a71b9766bd607334bc24b398ff53dd3113aa92611acbfd443f2419d1fd0aa4f,Sports,"Will the Warriors or the Suns win their January 28th matchup?"
poly_65931,65931,,0xced8db7281a4a1e3f92e572104e248f0ebdf060b20b81758270969da358c5079,Crypto,"Will Dogecoin be above $.069 on February 2nd?"
poly_66634,66634,,0x8eb3a02d9def8cf0f46d32360e8a8a0399393b5a33051597516ac8c6087ac030,Sports,"Will the Mavericks or the Jazz win their January 29th matchup?"
poly_67966,67966,,0xdaec8ddb2c948e89d19cfce59822cf45b2ea011cb282351b3be610d5f20d3870,Sports,"Will the Lakers or the Celtics win their January 30th matchup?"
poly_68069,68069,,0x502c973382fe3f3e4d900bd2ce1a2a6afc2fe5077bc0644f3ca9bf3f78e0e09b,Crypto,"Will LINK be above $30 on February 10th?"
poly_68799,68799,,0x94564b1b056705798b83fe631f4a5e903490928082c1224cbcaa280e4fbb8c14,Sports,"Will the Trail Blazers or the Bucks win their February 1st matchup?"
poly_70321,70321,,0xfc9b615111672de2bbdaa14ccc305c5a2e6bbf433f9de8ec51223416401f5318,Sports,"Will the Warriors or the Celtics win their February 2nd matchup?"
poly_71914,71914,,0xece4cf6af40d6f22f350c12406060c2547a04180c2759ac7cf089d92a3bb06f2,Crypto,"Will ETH be above $2000 on March 1st, 2021?"
poly_72036,72036,,0xb4b16b34cd143b07c0d626c2c97ab31aff42dfddfc305f3479adb066805ea954,Sports,"Will the Suns or the Pelicans win their February 3rd matchup?"
poly_72118,72118,,0x28a5f486f533d12340bb7e635c4e4642a4352c9772ce88e08879fb681095245d,US-current-affairs,"How many more tweets will be on the @MCuban account on February 10, 2021?"
poly_75252,75252,,0x1241f13399a9ad06bce5c24eedb609148189a1bff7716f315790f5ee5b83c2a2,Sports,"Will the Celtics or the Clippers win their February 5th matchup?"
poly_75266,75266,,0x6172725a733624bdca8ab5b97f4663b170ca6139d815b8f9bbcd67690d8ca919,Coronavirus,"Will Johnson and Johnson's COVID-19 vaccine receive FDA approval or Emergency Use Authorization (EUA) by March 15, 2021?"
poly_77051,77051,,0x9e45166c6ca1f5555f1e7f56e30a0c5075838c55a6e2987f991696f7a13e2bc7,Crypto,"Will Hashmasks be the highest volume NFT category by 7-day volume on February 25, 2021?"
poly_77150,77150,,0xb8e23b7177f3bfaa36f34f3f8656fae7aafa3e0bcba7fa63c679b2a7d5f95573,Sports,"Will the Grizzlies or the Pelicans win their February 6th matchup?"
poly_77167,77167,,0xdab171503ad9b9dbbe3ac1d6fe059ac68ab30f5ad8aa92a52b4a44eccdbfa895,Sports,"What will the final score points spread be for Super Bowl 55?"
poly_78407,78407,,0x45be61ae90fbb4cd573b2b42911f78e4d8e3f635537d2b3e03ab2aacb9f65b0f,Sports,"Who will be the MVP of Super Bowl 55?"
poly_78435,78435,,0x3c29eeace1258798287798b38b63c2b50fc887648b888f25fc178aa5cdff4d05,Sports,"Will there be over 56 points scored in Super Bowl 55?"
poly_79704,79704,,0xc8fb588f6df095e8d4fc3ca735fb0024eb1e4b218d2a19ca5eee9d96870e176f,Crypto,"Will the average Ethereum gas price be below 165 Gwei on February 16?"
poly_79730,79730,,0xa471f8d0928ae8a54e2fdf4e50f67376ce29a20756a9a9be763e1efb05ee2916,Crypto,"Will Dogecoin be above $0.10 on February 15, 2021?"
poly_79733,79733,,0x4e0d4072ce8054c4d85c0bc19971093478c3cba711550c069afc50f07453b3e2,Crypto,"Will Apple, Amazon, or Twitter announce a Bitcoin purchase before April 1, 2021?"
poly_79815,79815,,0x42708510b1962d51ff1ee1e2f2b02d981e788817b90648d7aff5c413b0c38a3b,Sports,"Will the Rockets or the Hornets win their February 8th matchup?"
poly_81081,81081,,0xc61a1154991f8ce0ee0620ea7dd32d990c240dbad5196e76f805cf5d7d2071d2,Sports,"Will the Celtics or the Jazz win their February 9th matchup?"
poly_81086,81086,,0x068caa3c73ce7cca4c6ede4adbc7403f3d80d505fd9d624a1b6fba489f8c8575,Sports,"Will the Hawks or the Mavericks win their February 10th matchup?"
poly_81091,81091,,0xf3a21d41c233195a7c60328468057620a9ff0fa932b0f8d89826feb5b853b685,Sports,"Will the Bucks or the Suns win their February 10th matchup?"
poly_82449,82449,,0x5253d35b01726cca056e4aa7bf99565b6cbc723f886e241eddb3d176006ed633,Pop-Culture ,"How many more tweets will be on the @MCuban account on February 17, 2021?"
poly_82521,82521,,0x18de25c6d97f0b496c181363da4b7b5539265b215281b5186affc747c6d32d27,Sports,"Will the Heat or the Rockets win their February 11th matchup?"
poly_82523,82523,,0x34f6839a79e2ec72d029f495982011272d4db2d4f5ef494965356d344f5315ea,Sports,"Will the 76ers or the Trail Blazers win their February 11th matchup?"
poly_83533,83533,,0x01d25537c3cfc0f6015e8397d52f6f081f8bfb056984fb1e542ecc084cd24d97,Sports,"Will the Pelicans or the Mavericks win their February 12th matchup?"
poly_83537,83537,,0xacea78adb99681aec3c9e023d6b8140bdeb3bce6e8a51ebb637d7ca13e5587c6,Sports,"Will the Grizzlies or the Lakers win their February 12th matchup?"
poly_84946,84946,,0xcf3dcf8fcedf4495c79f68e6266e0244be49fb1f357c2cdfb791c84f677e5173,Sports,"Will the Jazz or the Bucks win their February 12th matchup?"
poly_85120,85120,,0x39120815a43ab9c445666dff24294780fe104fdbb0e14b030fd307fef52d2d81,Sports,"Will the Nets or the Warriors win their February 13th matchup?"
poly_85124,85124,,0xdbe204f730892f821355f6331592a76d6aa82699cafa5e7565b04dcc98db463f,Sports,"Will the 76ers or the Suns win their February 13th matchup?"
poly_86505,86505,,0xb451b3985d1eaa3c637210858e0a785e9c9a05ae7c78eda1495afcc7959a2e2b,Sports,"Will the Celtics or the Wizards win their February 14th matchup?"
poly_86514,86514,,0xc771be9564f5db205a7f1c1f0bfb79c906445d3f4604cc635840f193c002e15a,Sports,"Will the Lakers or the Nuggets win their February 14th matchup?"
poly_88475,88475,,0x4bc6439160713f7346b660b059c0e701c4400b6ba69db04fe0298ede17150cd8,Sports,"Will the Jazz or the 76ers win their February 15h matchup?"
poly_88505,88505,,0x120e014084c16218be2d8671043832c0c036f065f5601559d85c1d6661823b90,false,"Will the Rockets or the Wizards win their February 15th matchup?"
poly_88544,88544,,0x202250c561489ade2ef54f27ea4c922758a3bb549ac32480e742daf749843d12,Sports,"Will the Raptors or the Bucks win their February 16th matchup?"
poly_88546,88546,,0xb4a87d45b97d546e092be4f3dcc1119e7fa0dfa881c0935beabb15b560cd57dc,Crypto,"Will the price of Unisocks be above $100,000 on February 28, 2021?"
poly_88549,88549,,0x528665aa0a51e84a639022194d680e8a9b479ed77fe4c3c3de7fac032885c84b,Sports,"Will the Nets or the Suns win their February 16th matchup?"
poly_89627,89627,,0x543fc827f4c65a99fe6bbcdd79a230321c71a2b46e1c4d057fca7ed896e2b97f,Sports,"Will the Heat or the Warriors win their February 17th matchup?"
poly_89630,89630,,0x16d6d301680044db55b74f6c0f2e2102395c4ce7fa34c7a26d513dd8c0bd6435,Sports,"Will the Jazz or the Clippers win their February 17th matchup?"
poly_90402,90402,,0x2b02f74ff58d0b5dd06ffea430940d4f23f909c204d3bffb7689dbc5174ba82c,Crypto,"Will Bitcoin ($BTC) be above $55k on February 24, 2021?"
poly_90419,90419,,0x16269ecb3e8629b0b1c9470708f52512767ea03d1e8069dd0721815e7f670fdc,US-current-affairs,"Will the federal minimum wage be $9.50 per hour or higher by April 1?"
poly_90486,90486,,0xa0bdddf897491e2a1a3f27c0b8934812139bbd0ad02e83379c399c64a5a95890,NBA Playoffs,"Will the Raptors or the Bucks win their February 18th matchup?"
poly_90594,90594,,0x22f4fe27eb1c21046795da7edb49d542bc321fbcfc24a7fe6c57e0e826f56ded,Sports,"Will the Nets or the Lakers win their February 18th matchup?"
poly_90602,90602,,0x6325c9ebcbb55175708f2738c2e1c778d3ad4d955e4005f754b985eeb827b7aa,Sports,"Will the Hawks or the Celtics win their February 17, 2021 matchup?"
poly_91340,91340,,0xc04011de8a962db2a746bf756698bae4e7571d52d865362839a037c3495806e0,Crypto,"What will Beeple's ""Everydays: The First 5000 Days"" sell for at auction?"
poly_91433,91433,,0x2d66b54bf0cb5d484bafa81ac4af6747c2712c676fdd359eac15de147979e04e,Sports,"Will the Jazz or the Clippers win their February 19th matchup?"
poly_91437,91437,,0x284f9c8d71fb69521d63bb847a4c402bb5bde39427c8505a09a9d96186ecdd73,Sports,"Will the Mavericks or the Rockets win their February 19th matchup?"
